transaction_id,amount_usd,hours_since_last_txn,txn_count_last_24h,distance_from_home_km,card_age_months,customer_age,account_balance_usd,cvv_retry_count,velocity_score,time_of_day_hour,day_of_week,merchant_risk_score,prior_disputes,merchant_category_Electronics,merchant_category_Fuel,merchant_category_Gaming,merchant_category_Gift Cards,merchant_category_Groceries,merchant_category_Healthcare,merchant_category_Online Retail,merchant_category_Restaurants,merchant_category_Streaming,merchant_category_Travel,merchant_category_Utilities,card_type_Discover,card_type_Mastercard,card_type_RuPay,card_type_Visa,auth_method_Biometric,auth_method_No Authentication,auth_method_OTP,auth_method_PIN,channel_Contactless,channel_In-App,channel_Online,channel_POS,device_type_Android Phone,device_type_Mac,device_type_POS Terminal,device_type_Smart Watch,device_type_Tablet,device_type_Windows PC,device_type_iPhone,is_foreign_transaction_True,is_new_merchant_True,used_vpn_True,ip_country_mismatch_True,billing_shipping_mismatch_True,is_ai_generated_scam_attempt_True,Target
-0.791658991,0.021803549164839425,1.3662885041863604,0.45528554514149266,-0.058834485,-1.178202969,1.4838366451337666,-0.02054582,-0.429625602,0.9166578763940414,-1.522545573,1.0000902097231241,0.1502675130719918,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.33646215284592135,-0.080117106,0.28100014122848815,-1.230046927,-0.383134871,1.334449293684335,0.2348101861093189,0.011263494749951993,1.9269083834844216,-1.272629067,-0.656119326,-0.9957866,-0.037394153,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4952668984792567,-0.01808009,0.6850125975120757,-0.668269436,0.45226654308494646,-1.030399895,-0.634077785,-0.316316526,-0.429625602,0.5046518465411987,1.076733167902084,1.4990594122417553,0.5666418337040825,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8021158496046522,-0.416916483,0.8366587295624979,-0.668269436,-0.674417227,0.8910400708924449,-1.231438266,-0.682535134,-0.429625602,-0.715209144,-0.944928075,-0.9957866,0.20304735653239755,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4716197,-0.034562807,-0.743177094,-0.106491946,-0.425198938,2.2212677392681157,-0.471161291,-0.578284151,-0.429625602,0.3430808544420445,-1.666949948,-0.496817398,0.16786079422546024,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.6035591,-0.236362681,-0.858609224,-1.230046927,2.3008239766180987,-0.586990672,0.39772668076468165,-0.39646045,-0.429625602,-0.028532427,0.787924419,-0.9957866,-1.222008417,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.36371061739721494,-0.223395772,0.8830579192197165,2.140618017324083,-0.457312365,-2.360627563,-0.145328301,-0.685338228,-0.429625602,1.4417636007162926,0.21030692091041517,-0.9957866,-1.796722268,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.21358372671652087,-0.445118563,0.2798684536758731,-0.668269436,1.3410395689945733,1.334449293684335,-1.448660259,-0.299302453,1.9269083834844216,-0.440538457,-0.656119326,0.5011210072044928,0.062301107,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.13843350282664743,0.035677763,-0.403670828,-1.230046927,-0.694318506,-1.473809117,0.5606431754200444,-0.352813577,-0.429625602,-0.238574717,-0.367310577,1.4990594122417553,1.9271889095723223,-0.528431411,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.4493102719726385,-0.377410887,-0.957066041,-0.668269436,-0.898306615,0.8910400708924449,0.017588193235501925,-0.281199424,-0.429625602,0.32692375523212885,0.787924419,1.4990594122417553,-0.008072017,1.3562994347200994,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.362972956,1.7084089351807425,-0.860872599,-0.668269436,0.3170283065724893,0.29982777383659126,0.017588193235501925,-0.489862802,-0.429625602,-0.020453878,0.787924419,1.0000902097231241,0.3379291787089906,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.2918579783893452,1.1392259277872014,0.062584444,1.017063035869023,-0.648183723,1.334449293684335,-0.579772287,-0.253298071,-0.429625602,0.14111711431810187,0.065902546,-1.494755803,-0.512412744,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1226398068128403,-0.160149016,0.6091895314868646,-0.668269436,-0.074212746,1.1866462194203717,-1.557271255,-0.030153179,-0.429625602,-0.5940309,-1.666949948,0.002151805,-2.037163777,1.3562994347200994,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4845423630803622,0.052311698,-0.221469132,1.017063035869023,1.5174372687934305,0.7432369966284815,-0.79699428,-0.556182224,-0.429625602,0.5531231441709447,1.2211375424006954,0.002151805,0.5197264172948326,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.939529639,-0.141398034,-0.6062429,1.578840526596553,1.749468089298081,0.15202469957262782,0.017588193235501925,0.6155108993226405,1.9269083834844216,0.9166578763940414,-0.222906203,1.4990594122417553,2.0972572940558525,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4272325156505491,-0.318209201,-0.875584538,-0.668269436,-0.168291519,1.1866462194203717,-1.557271255,-0.465805757,-0.429625602,0.19766696155280575,-0.800523701,1.4990594122417553,-0.852549513,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.641047434,-0.317150678,-0.796366409,-1.230046927,-0.955296641,0.004221625,1.1036981576045868,-0.730360503,-0.429625602,0.3996307016767484,-1.522545573,1.4990594122417553,2.5194960417390995,-0.528431411,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4654510821845514,-0.285508397,-0.213547319,-1.230046927,-0.699293825,0.7432369966284815,0.45203217898313586,-0.566430679,-0.429625602,-0.246653267,-1.666949948,1.0000902097231241,-0.295428943,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.552359756,-0.309438581,-0.49986427,-0.668269436,0.077308356,0.29982777383659126,-1.014216273,-0.6065788,-0.429625602,-0.351674412,-0.944928075,-0.496817398,-1.157499719,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.266901760868119,-0.344483257,0.15085607267775267,-0.668269436,3.4546458540203675,-0.291384523,0.3434211825462274,-0.646479121,-0.429625602,-1.00603693,0.35471129540902663,0.5011210072044928,1.551865578298325,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.9071178945316116,-0.282068197,-0.800893159,0.45528554514149266,-0.950321321,-0.586990672,-1.557271255,-0.627052978,-0.429625602,0.15727421352801724,-1.522545573,1.4990594122417553,0.22064063768586645,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.704048661,-0.447991697,-0.689987779,0.45528554514149266,-0.73321646,0.8910400708924449,1.2123091540414952,-0.275870591,-0.429625602,-0.036610977,-0.800523701,1.0000902097231241,-1.028482324,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.694850134,-0.418844507,0.11803713365191512,-0.668269436,-0.366852006,1.1866462194203717,-1.502965757,-0.451917599,1.9269083834844216,-1.248393418,1.3655419168993068,0.002151805,0.87159204,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.229066313274603,-0.17428786,0.10898363323099439,-1.230046927,-0.834532062,-0.439187597,1.3752256486968581,0.41065318076388746,-0.429625602,-0.206260519,-1.666949948,0.5011210072044928,-0.524141598,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.424238612,-0.199654611,-0.65264209,2.7023955080516133,1.1804724319981774,0.15202469957262782,-0.905605276,-0.546315698,-0.429625602,1.667962989655108,1.3655419168993068,-0.496817398,-0.377530922,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.092744553,-0.374726775,0.016185254,1.578840526596553,0.006749276,-0.143581449,-0.308244796,-0.686743185,-0.429625602,0.7631654338998451,-1.233736824,-1.494755803,0.26169162704395965,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5388297303415159,-0.457329384,-0.316530887,1.017063035869023,-0.942179889,-0.586990672,-0.308244796,1.2451134562639163,-0.429625602,1.247878410197307,1.076733167902084,0.002151805,1.1530845388197033,1.3562994347200994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.609597594,0.48740250765705856,2.1641282287799997,-1.230046927,0.19128840774150918,-0.143581449,-0.416855793,1.7926146976273956,-0.429625602,-1.474592807,-1.08933245,1.4990594122417553,-1.796722268,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.489532086,-0.395103345,-0.806551597,0.45528554514149266,1.0271421237114786,0.15202469957262782,-0.959910775,-0.523900043,-0.429625602,0.8681865787642954,0.49911566990763806,0.5011210072044928,1.7160695357306992,1.3562994347200994,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.243948791,0.15634939954433016,0.4994158388832007,0.45528554514149266,-0.819606103,-0.586990672,1.2666146522599495,1.2932525534937949,-0.429625602,-0.206260519,-1.378141199,-1.494755803,1.2469153716382027,1.3562994347200994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.2297605416708144,-0.18305848,0.8287369166941921,-1.230046927,4.029521434646899,0.15202469957262782,-0.416855793,-0.233896935,-0.429625602,-0.295124564,-0.656119326,1.4990594122417553,-2.195503307,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.13201189016169287,-0.428446824,-0.223732507,-0.668269436,-0.57445853,0.29982777383659126,0.017588193235501925,-0.656570713,-0.429625602,-0.79599464,1.3655419168993068,-1.494755803,-1.345161385,1.3562994347200994,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.16082236860446192,1.5029042308641054,-0.580214086,-0.106491946,-0.893331295,-0.439187597,-0.579772287,-0.261536848,1.9269083834844216,-1.030272578,-0.511714952,-1.494755803,-0.213326964,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.3911326390475614,-0.460013496,1.811041712364091,-1.230046927,2.038488935891593,0.29982777383659126,-1.665882252,-0.019584175,-0.429625602,-1.6038496,-0.800523701,-0.9957866,-1.145770865,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.4675337673731852,1.9048027797217522,-0.070954688,-0.668269436,-0.53917899,-0.439187597,0.6692541718569529,-0.102406156,-0.429625602,-1.434200059,-1.233736824,0.5011210072044928,1.0885758412569848,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7559496612566007,0.26783456750418355,-0.695646217,-0.106491946,-0.279105458,0.7432369966284815,1.3752256486968581,-0.402857778,-0.429625602,0.5531231441709447,1.6543506658965297,-0.9957866,0.074029961,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.7937851088501165,-0.040422489,0.9475641097187768,1.017063035869023,-0.480379757,0.004221625,1.5381421433522209,2.9532818643868373,-0.429625602,-0.254731816,1.6543506658965297,-1.494755803,-0.142953839,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.556662679,1.2944129791521382,0.064847819,-0.668269436,0.9647244760903446,-2.656233711,0.5063376772015902,-0.587227679,-0.429625602,-1.587692501,-1.522545573,-0.9957866,-1.222008417,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.916272988,-0.25965019,2.301062422646426,-1.230046927,-0.783421959,-0.291384523,-0.579772287,-0.094653886,-0.429625602,-1.6038496,0.35471129540902663,-1.494755803,0.4552177197321147,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.491058095,0.067622479,-0.889164788,1.017063035869023,-0.815083085,0.29982777383659126,-1.557271255,-0.570311361,-0.429625602,1.2882711582220956,1.2211375424006954,-0.496817398,-0.75871868,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.441109656,-0.301839897,-0.824658598,-0.668269436,-0.908709556,-0.291384523,0.5606431754200444,-0.351565485,-0.429625602,0.6177515410106064,0.35471129540902663,-0.496817398,-0.71766769,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.664651199,-0.292313189,-0.579082399,-1.230046927,-0.168291519,0.15202469957262782,-1.231438266,-0.07513908,-0.429625602,-0.497088304,-1.522545573,0.002151805,-0.617972431,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.134260705,-0.029194583,-0.651510402,-0.668269436,-0.417962109,-2.804036786,-0.091022803,-0.319526557,-0.429625602,-0.262810366,-0.367310577,-0.9957866,-1.151635292,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.156092894,-0.478764477,-0.959329416,-0.668269436,-0.62737784,0.44763084810055465,1.7010586380075836,-0.01265942,-0.429625602,0.9166578763940414,-1.233736824,1.4990594122417553,1.7981715144468855,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8415133110896437,0.30696211882274854,0.6397450954074719,0.45528554514149266,-0.176432951,-0.586990672,0.7778651682938613,8.736370859934725,-0.429625602,-0.472852656,-1.08933245,0.002151805,0.783625635,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.565166977,-0.041670034,-0.017765373,-1.230046927,0.1894792005640849,-1.326006043,0.18050468789086466,-0.399895547,-0.429625602,-1.070665326,0.49911566990763806,1.0000902097231241,2.249732397385914,-0.528431411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2568354491230551,0.5307641514854585,-0.506654395,-0.106491946,0.11304019731791354,0.29982777383659126,-1.014216273,0.366067397,-0.429625602,-0.190103419,1.076733167902084,0.5011210072044928,-0.682481128,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.360579162,-0.375293841,2.7593958814555375,0.45528554514149266,-0.642303799,1.4822523679482986,-1.177132768,-0.264780979,4.283442369248447,-0.545559602,0.49911566990763806,-1.494755803,-0.606243577,1.3562994347200994,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.3795403181534027,-0.083859742,-0.743177094,-0.668269436,0.4138208905646828,-0.291384523,1.5381421433522209,1.4745988414243827,-0.429625602,-0.965644182,0.6435200444062495,0.002151805,1.4404414643263572,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1.0109050397652013,-0.357412361,-0.407065891,-0.668269436,-0.337904692,-0.291384523,-0.905605276,-0.377604928,-0.429625602,0.12496001510818623,-1.378141199,0.5011210072044928,-0.383395349,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.24378266195171253,-0.420167661,0.2481812022026504,-0.668269436,-0.979268636,1.334449293684335,-0.471161291,-0.336390586,-0.429625602,-1.345336013,-0.367310577,0.5011210072044928,-0.91705821,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.349261946,-0.277115821,-0.130934128,0.45528554514149266,0.42738994439536415,-1.91721834,-1.068521771,0.2529570004357759,-0.429625602,0.1491956639230594,0.6435200444062495,-1.494755803,-0.184004829,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2344465833452407,-0.465608547,0.12709063407283586,0.45528554514149266,-0.635519272,-1.621612192,1.592447641570675,0.13263540138082625,-0.429625602,-0.004296779,-1.522545573,0.5011210072044928,-1.661840446,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
-1.227113753,-0.438086945,1.0584694898750557,-0.668269436,-0.582599962,-0.291384523,1.4838366451337666,-0.604855568,-0.429625602,0.5208089457511139,0.35471129540902663,0.002151805,0.015385690895399205,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3798874323515085,-0.173607381,0.6544570335914682,1.578840526596553,-0.249705842,1.4822523679482986,0.017588193235501925,-0.02206672,-0.429625602,1.070150318888238,0.21030692091041517,-0.496817398,-0.154682694,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0.5332759031718255,-0.398203306,0.32966270599093705,1.017063035869023,-0.30217285,0.8910400708924449,-0.416855793,-0.603489259,1.9269083834844216,0.4965732969362408,0.065902546,0.5011210072044928,-0.113631704,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.6093299172993438,-0.271293944,0.068242881,0.45528554514149266,-0.189549703,-1.326006043,-0.688383284,-0.524213771,-0.429625602,-0.036610977,-0.800523701,0.002151805,-0.864278367,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-1.643477233,-0.192698602,-0.480625582,-0.668269436,-0.69793692,-0.586990672,0.9950871611676784,-0.222454948,-0.429625602,-0.472852656,0.9323287934034724,-0.496817398,1.1765422470243279,1.3562994347200994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.568638119,-0.429240716,0.7019879108013021,-1.791824418,-0.38539638,1.334449293684335,-0.525466789,0.6066082922505175,-0.429625602,-0.892937235,1.6543506658965297,-1.494755803,-1.01675347,1.3562994347200994,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.3491678258191582,-0.441791776,0.081823132,-0.106491946,-0.433792672,-1.473809117,0.7235596700754071,-0.654563307,-0.429625602,-0.577873801,0.49911566990763806,-1.494755803,-0.635565712,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.309726932,-0.363309847,-0.787312908,-0.668269436,-0.921826308,0.8910400708924449,-1.122827269,-0.232757965,1.9269083834844216,-1.6038496,0.9323287934034724,-0.9957866,-0.313022224,1.3562994347200994,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.087581273,0.039382594,-0.93443229,-0.106491946,0.43960209284297735,0.29982777383659126,-1.39435476,-0.483806483,-0.429625602,1.094385967703111,0.6435200444062495,1.0000902097231241,1.8216292226515107,1.3562994347200994,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1332627945974434,0.11283653812629316,-0.343691388,1.578840526596553,-0.98017324,0.29982777383659126,-1.340049262,0.1267632272063386,1.9269083834844216,2.540446347,0.21030692091041517,-0.9957866,-0.160547121,3.241030280257844,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.593500217,0.5115973219989731,-0.412724329,-0.668269436,-0.328406354,-0.143581449,-1.122827269,-0.132858256,-0.429625602,-0.270888916,-1.666949948,1.0000902097231241,-0.142953839,1.3562994347200994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4005407271387946,-0.371437793,0.9781196736393842,1.017063035869023,-0.504351752,0.004221625,1.4838366451337666,2.5385922433383286,-0.429625602,0.5208089457511139,-0.656119326,1.0000902097231241,0.9830161543361733,3.241030280257844,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.892148551,0.5804013252837927,2.6111448120629603,-1.230046927,-0.086424894,2.664676962060006,0.7235596700754071,1.4986308790544673,-0.429625602,-1.256471967,0.49911566990763806,0.002151805,1.7629849521399485,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.688254965,-0.417710375,-0.070954688,0.45528554514149266,-0.441029501,0.5954339223645181,0.45203217898313586,0.15405985721527138,-0.429625602,0.270373908,1.2211375424006954,-0.496817398,0.12680980486736704,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.631118674,-0.453322117,0.09200832,-1.230046927,-0.038028602,-0.143581449,0.3434211825462274,-0.627794104,-0.429625602,-1.6038496,0.6435200444062495,1.4990594122417553,-1.450721072,3.241030280257844,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.615057301568087,-0.457291579,-0.72167503,-0.668269436,1.6201097761122523,-0.143581449,1.158003655823041,0.006027871,-0.429625602,-0.537481052,1.5099462913979182,0.5011210072044928,-0.371666494,1.3562994347200994,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.234576708,0.2636760837891669,1.3900539427912773,1.578840526596553,-0.288151494,0.15202469957262782,-1.557271255,-0.245104763,-0.429625602,0.1491956639230594,0.49911566990763806,-1.494755803,-1.556280759,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.297230821,0.45610046660220643,-0.057374437,1.017063035869023,1.4147647614746084,-0.439187597,-0.308244796,-0.465296517,1.9269083834844216,0.569280243,-0.511714952,1.4990594122417553,-1.122313157,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.360405605,-0.379036477,-0.184123443,-1.230046927,-0.148842542,-0.143581449,-1.285743764,-0.441664597,-0.429625602,-1.6038496,0.065902546,-0.496817398,-0.125360558,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.367485441,-0.242486993,-0.619823151,-1.230046927,3.588527185149756,-0.439187597,0.940781663,-0.324973607,-0.429625602,-1.6038496,-0.656119326,0.5011210072044928,1.1354912576662344,-0.528431411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5905497458592579,-0.394687497,0.042214068,-0.668269436,-0.92227861,-0.586990672,-1.177132768,-0.277693852,-0.429625602,-0.731366243,0.49911566990763806,-0.496817398,0.16199636717430438,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
